	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
AP1M1	1444.79634725921	1633.69817728066	2515.0597318072	2064.75470626941	2019.91595504266	2496.77737949696	1311.86334528481	1578.76786116717	1856.1029874998	1326.08406980705
AP1M2	0	10.1755618633638	0	0	0	1.8406229395762	0	0	0	0.633194309323929
AP1S1	150.110127555829	205.724245449396	1067.43877772438	514.436953001733	486.750974917421	471.355999189918	454.84636600562	344.727789756259	398.946537088855	259.48917020626
AP1S2	487.788730639022	342.607614519051	1045.69807420539	621.654243784258	656.685780344684	621.03546431645	361.182916834922	404.43024425779	398.971553013684	287.00303519974
AP1S3	35.2952777492979	22.0771687145788	51.5099057454443	39.9454167152579	67.0974535849474	42.7091851698721	31.0709420458459	25.4286714145356	24.5560491358152	16.9322696832424
AP2A1	347.676455964727	345.812133650301	794.492696618141	547.902892890685	550.934509149153	584.750506977271	342.863160102444	394.986225272455	383.63475136903	287.257696212886
AP2A2	529.693253076826	547.28185604306	703.06907443498	563.155066989882	643.9006901937	636.954846292616	406.046230038462	434.196319382475	736.119518402248	549.743247417136
AP2B1	945.546595571899	844.787208936913	2507.28401784326	1557.66424341984	1758.35653632215	1705.01909740628	998.179598727735	1189.98689477108	1019.75037890945	875.809293325631
AP2M1	2259.56754461537	1801.85076910644	5568.59295995312	3619.47372425766	3695.54918350173	3693.72374402965	2420.60387236106	2753.83214176128	2532.17554128701	1860.2328938821
AP2S1	914.964416620998	473.708740053522	2669.06752452174	1431.49187658964	1542.20759269527	1400.80553668374	950.507202242165	858.870303980252	1424.65696595029	862.81310579695
AP3B1	277.421803896517	186.58465490274	695.209237023604	299.831728884514	402.944959993413	381.130999604822	247.389934140525	259.041769909933	279.789427281785	222.907072554687
AP3B2	10.8257819018298	23.2829307151991	1.48013064682317	1.48676387252887	30.7821258402203	5.82687926377329	1.64086191204306	4.17805046427238	10.2917202797424	13.4226406120745
AP3D1	1028.96848227001	929.493583728958	2052.74677009184	1050.81635816917	1591.04443804342	1394.58692476333	1050.84228367429	954.950084936454	1461.80169899043	824.935908015629
AP3M1	348.610731091895	304.076861017633	975.463698025894	564.498916928171	593.185368253819	578.822995813849	344.832753382942	433.772821423221	406.201038063997	387.630387115101
AP3M2	337.430302308299	260.65543149376	338.660279297262	231.341405163139	535.146241525503	595.418896375929	377.908879469781	542.613181931616	441.415488889432	500.908104205005
AP3S1	367.329464295844	277.827783201982	1071.57063414403	632.448532599953	735.251117116749	718.607936610169	486.86655853117	635.522533837189	470.941266829332	435.71664605689
AP3S2	237.915044470355	348.978358933371	809.774542739778	514.581237430882	575.759195922293	653.149797963028	364.165419591132	469.48883593361	359.690994541421	303.524115682806
AP4B1	417.060057085053	367.499046282623	565.712171335498	422.324683411539	545.105431758617	581.351508295988	397.126388605791	370.586481420557	511.474872272969	406.223099440575
AP4E1	122.515770652611	79.2497246212926	213.834150761058	101.9985099127	149.684044725745	141.849868122774	90.9193777498393	99.3891911601318	114.49673913619	76.2656806123757
AP4M1	39.8880427905397	31.4917320146676	138.249937726153	48.4087805383799	106.625855038612	92.416479472228	94.3186224434821	55.8937267242407	53.0665603382906	84.2644140685114
AP4S1	187.356802413856	114.42150819997	216.000253558856	173.064136992122	173.530025327071	162.243860210471	107.129036491108	135.342439896393	219.159898749058	146.291019776829
AP5B1	143.520105895284	171.350813675577	237.662883888214	150.32224008678	183.487151086674	172.413442221873	106.754679373296	136.887498047923	175.958404707329	132.670664177457
AP5M1	647.164977125326	260.602773466893	1001.5343693739	504.887105435457	720.437791036745	491.803709980883	457.813065512704	653.572594365117	593.343905680564	388.499823040035
AP5S1	100.758560124594	71.7432216565412	144.449794361715	117.393821049959	109.837908654757	138.043541720484	97.5169889600914	75.0568765189951	108.502482779022	51.9536903138998
AP5Z1	934.819766304648	720.695180845465	1200.33901672887	767.714563423548	1085.8883174555	782.95573227467	689.22805558477	555.320165970694	1083.61249478952	681.237803708291
APAF1	272.587572046663	273.709377079464	657.225193674944	310.745649156982	357.776975529609	540.557315962274	309.796414871859	305.768683047653	253.863551116885	296.142633850279
APBA1	0.18046067101803	2.14416853331169	1.30307081937264	0.625901837779153	5.40816767350385	4.88654595005469	3.34865348313024	2.52902217071278	9.25978407413228	14.644613532082
APBA2	868.248821885738	667.48477876901	134.127640161291	17.5454423537442	393.221144028491	129.819310652765	433.107933867733	458.954322184123	2050.5050451121	1010.29133279824
APBA3	269.298915606091	354.248768998199	689.966730083884	392.009431638623	511.918971491498	424.052414186969	226.388486451281	274.290965640529	403.109895022651	245.598064139918
APBB1	1797.23535835727	1160.09728813594	1206.6683875587	678.935146220387	1208.61334982853	756.350723126915	1009.52787773161	515.431866378754	2615.1962450409	1266.33660769964
APBB1IP	2048.45038025871	1385.35023235535	3597.92451202389	1851.91772336866	2693.67551423449	2145.64366754979	1652.46763682784	1747.16829699096	1567.31132059961	1323.43833616474
APBB2	4.56644827635083	0.180373271565188	0	1.27954822947351	5.90184400982206	3.47895805374051	0.178236268831626	0	0	0
APBB3	429.752630793753	592.024279846753	405.620112298718	326.268766912506	555.601239377081	503.729262106378	313.79726829774	368.888334642922	658.627943608437	436.794015698631
APC	249.345312670376	161.160728208678	367.108895346155	190.95959737125	303.702269428661	266.001919582398	166.320202724644	219.42975776481	326.18564482962	205.046072630936
APC2	1.33909770873683	0	0	0	0.616160335336842	1.47666699130296	0	0	0.362484736452058	0
APCDD1	9.6466629476241	7.41854827682271	18.2458370262532	6.91558105516451	14.6903806104356	7.69404154682264	11.9445060087487	7.50416095278793	10.9282079341761	3.37463910396595
APCDD1L	0	0	0	0	0	0	0	0	0	0
APCS	0	0	0	0	0	0	0	0	0	0
APEH	569.859050637286	623.62352797804	1166.87614593161	689.834070728791	1059.04926315775	789.868783238	751.327777856593	486.085134272703	848.153255694881	497.388366480408
APELA	2.37204571747728	1.11753629045223	0	0.647479164603498	0	0.608399515407746	0	0	0	0
APEX1	2469.92110316067	1769.49034704454	2194.42585027743	1122.89258182015	2867.18368043026	2212.96250431514	2028.94957061481	2041.44103235494	4224.631428971	2683.16391285237
APEX2	146.669505286102	90.7653001486894	258.399244613147	132.729882186381	191.197911074864	160.595647511075	124.139576543431	102.270626375768	180.174772018858	104.040847875883
APH1A	508.330794022174	538.372541967157	1187.38911677282	752.861856718373	1087.6490219054	880.929580137603	577.644450371386	614.794002111592	756.94950766418	582.840354693648
APH1B	150.444891991834	114.041487192873	140.14060184714	86.3982460425842	156.761375664876	217.336443848505	103.525776757247	109.611697857005	203.572328283429	170.435400896131
API5	1138.69082825537	726.66884579409	1981.62212196047	797.627160604978	1548.96714044123	1222.34443090098	963.34717119032	913.20984134625	1203.89269536241	869.72201266819
APIP	256.923661735256	242.614246255951	501.455781378978	324.985649021874	360.538342434314	297.331401213675	199.086760555092	286.679210979011	279.003664656975	253.582506051551
APLF	20.9762800126749	34.2961426081349	90.4170692492664	38.5681330755822	51.1756752449371	39.5449871431435	36.7304081640677	29.1969448862534	25.903134415055	20.479636504143
APLN	0	0	0	0	0	0	0	0	0	0
APLNR	0	0	0	0	0	0	0	0	0	0
APLP1	8.91890548571771	11.4093826370047	24.7596440252326	3.68914919141966	1.15149046073238	15.7942801191507	4.64735944161922	6.30476809377835	8.09106913800922	7.22289889198783
APLP2	912.17158241827	642.931598702698	1737.20527175357	1053.71318600728	989.217450839205	939.783070352964	528.45683003432	601.476402845566	700.45848525614	431.407699524318
APMAP	371.43302125959	385.660342199942	744.630477745684	576.295340306162	591.448757424188	657.500607584065	700.286137577413	763.772393468501	571.712984812224	448.659409994312
APOA1	24.0345398707158	2.01063428170925	21.9677125066926	9.58414181097743	27.6296747887383	17.9122861325516	4.35149823667985	6.77329401417103	5.8083835811124	13.2411068086684
APOA2	0	0	0	0	0	0	0	0	0	0
APOA4	0	0	0	0	0	0	0	0	0	0
APOA5	0	0	0	0	0	0	0	0	0	0
APOB	0	0	0	0	0	0	0	0	0	0
APOBEC1	0	0	0	0	0	0	0	0	0	0
APOBEC2	0	0	0	0	0	0	0	0	0	0
APOBEC3A	63.5392610964079	65.7789787163563	98.4959315181901	85.4707237728964	53.8095062625018	78.3262641434802	47.9293516670273	67.7841038872535	43.9037452098905	53.2617427291657
APOBEC3B	7.86417670724969	0.760536231219489	0.927485181333947	19.7582179363643	3.49313775666425	30.4308560478562	11.7450698967814	22.7639856012494	3.26332387728879	2.12322083231955
APOBEC3C	264.93442901748	252.217520747088	1745.88145193937	967.184264868714	968.541578609861	863.277055296152	798.782392783892	833.494922094832	319.725346716343	252.563183196468
APOBEC3D	153.550430107834	221.642736680745	568.109952041394	612.286528617004	396.708792714408	560.702213697565	451.72703060129	592.329043399624	223.969239603976	218.06798127052
APOBEC3F	245.647117811854	78.6167760948934	921.965771499776	518.284426227126	778.719505546579	387.526725375322	445.254596585429	506.097019263433	338.940038721478	231.859798711896
APOBEC3G	316.501300553583	191.833478843323	1449.34011135269	848.476059521012	957.697822197041	957.128750035915	1399.5576411477	1298.75528462199	494.994652958256	384.991221345622
APOBEC3H	0	2.56784006343763	229.273635106354	185.72244230805	92.4304380244489	165.185055216842	212.425743482694	239.064316171318	6.58160307585329	5.99973348110399
APOBEC4	0	0	0	0	0	0	1.37550707324285	0	0	0
APOBR	97.1866337834187	94.631942553286	407.939709307987	187.136171550715	496.044894633557	322.710373761704	383.554073603844	426.816226889135	200.587461893679	87.7936550280917
APOC1	0	0	0	0	0	0	0	0	0	0
APOC2	0	0	0	0	0	2.03147580670705	0	2.03305431692206	0	0
APOC3	0	0	0	0	0	0	0	0	0	0
APOC4	10.7975468306142	0	0	0	11.7249951469849	0	0	0	0	0
APOC4-APOC2	0	0	0	0.744529327351106	0	0	0	0	0	0
APOD	5.64641477240226	0	0	0	1.57405175657338	0	0	3.07794136077859	1.46881225366956	0
APOE	9.22225765565733	22.4312991265708	7.67103621605663	0	13.1405439137515	4.6893782552164	3.36372826639785	7.31081127416301	9.88492429874632	15.1205641598502
APOF	0	0.675801925194301	1.64133272096483	0	1.48734386910629	2.20513356866158	0	1.45091170631625	0	0
APOH	0	0	0	0	0	2.35250799367163	0	0	0	0
APOL1	209.931511171529	176.57959791293	1066.20828237181	403.807496423308	585.629662370276	666.313376327342	597.835948092975	466.008219629941	419.303591734415	221.972746780067
APOL2	675.878326068887	464.796683870256	2089.14155713938	869.65454045484	1204.32847433639	1133.29162120908	846.919624820181	964.238052082219	878.924648508526	498.593314299904
APOL3	2194.77626892442	1512.6008652222	4243.04264256848	2217.5863384707	3196.88073164232	2833.94930605726	2289.92551194208	2291.05221436666	3405.67464130022	2354.0450352624
APOL4	42.466206526127	34.0952991862525	59.2789892898863	55.5205654693652	39.015124762953	57.2472839205454	28.9437176736455	32.6210668810251	46.345482345087	38.6886969956776
APOL5	0	0	0	0	0	0	0	0	0	0
APOL6	464.402198641237	295.769869955077	1165.1408822677	600.716762786593	712.0649665375	664.113000213338	504.989242949058	486.827837960761	521.814162666563	384.833867587986
APOLD1	31.4056718878206	11.3790759736455	99.0235747768073	63.6568272168621	92.4662141360005	38.1892619027644	72.8278835639986	25.5616778276427	27.4847879491426	32.7561649619589
APOM	25.0979210100022	32.7017825436644	74.1468485938691	35.7853112907216	73.9106290663493	77.5787250797349	21.2932948986383	43.2896177265638	79.1579823750031	68.0939992871435
APOO	132.337958628939	64.1742082093957	383.760917657875	89.1033161453355	213.137969730724	121.586674037355	82.7186064523634	107.419097041155	157.138950247445	95.4946326854116
APOOL	57.8108986757004	27.4897698001854	75.855811593754	31.4708977010154	69.0561046126808	49.8147103750145	36.9242841488733	32.613095192626	53.5842985463671	34.9355062495204
APP	631.617823729074	538.108964868095	365.428857551348	124.199969680232	739.44615157927	402.882508978599	499.556671645658	439.423218578172	844.14004020027	561.557089414932
APPBP2	342.666239491946	202.971408793839	427.214255919971	196.796232405261	350.460675709585	344.650559947118	206.009698670911	225.400004825406	322.112058194955	207.933331540735
APPL1	349.709620880544	192.851884764093	362.333114685878	140.264098269109	357.704548941254	259.612017960425	289.627900991426	255.830129645944	330.537407610588	242.047688572806
APPL2	920.245034356122	743.123275532617	1488.21036552128	841.282315807266	1046.61258327167	943.975177260097	625.806836779755	766.490336602062	1001.36737848577	885.03803525568
APRT	1918.93351088608	1774.97588499752	2258.6501655796	1605.39156926866	2744.7782771326	2290.57741165092	1825.41158633373	1719.01485416836	2831.80981805057	1724.42794172331
APTX	494.856110839036	241.542560551412	470.326486725438	260.754950965816	397.953233058988	308.880282399973	233.710162991184	211.692018289719	406.141815733988	230.70700860873
AQP1	5.28529360679072	3.62171801259944	0	3.1862094317621	1.51333194742276	0.499063393784045	3.09968169281218	0	0	0.424581790018071
AQP10	0	0	0	0	0	0	0	0	0	0
AQP11	6.35666768909641	1.47629002299876	0.851483997792612	0	3.9440187714931	4.83163254965285	2.37744496113237	3.1352247863049	25.0655815578651	3.31719773575325
AQP12A	0	0	0	0	0	0	0	0	0	0
AQP12B	0	0	0	0	0	0	0	0	0	0
AQP2	0	0	0	0	0	0	0	0	0	0
AQP3	688.061629413113	557.985464883689	2148.45554951889	1214.06915397917	1677.49606362796	1566.73458954068	841.643911542676	912.761011132751	866.213229490344	662.417105473274
AQP4	0	0	0	0	0	0	0	0	0	0
AQP5	0	0	0	0	0	0	0	0	0	0
AQP6	5.09260373295317	3.49146791283918	13.4469880314584	7.16112274771215	12.496622481671	13.2060967819518	5.12676430949924	4.36030419682261	5.79506676264627	6.90859498901114
AQP7	14.1129996126583	34.5566906351095	36.0800631351737	29.28978692519	48.2216079539121	15.4909550504198	16.5305553850863	8.1812391252373	13.5478230653277	16.1850915921537
AQP8	0	0	0	3.74333154829024	0	0	0	0	0	0
AQP9	0	0	0	0	0	0	0	0	0	0.362462188367412
AQR	346.071433041739	235.62949298702	537.096634475642	280.510905991982	425.210501114243	381.928395940027	250.198913356005	288.611725395579	346.246822276162	293.173533374336
AR	1.00359392550211	0	10.0079828230219	9.7762660740456	4.10616494984892	4.64745718614507	0	0	3.49475048834359	0
ARAF	873.512174863941	686.052209483317	1289.02292194707	832.080637691845	1236.92903702106	924.497240533649	777.317967875201	754.87342861219	1132.10053131127	891.760693398049
ARAP1	1479.37353900765	1067.78389301329	2433.16056910488	1254.84819812685	1926.31639352491	1104.85123725559	1096.45704657708	878.646661813737	1887.03265820335	764.615921865478
ARAP2	294.282437619129	113.026955295878	1187.79650079772	332.715319989019	540.932960777176	569.638100247259	585.515672634648	694.65874079165	199.768946460071	238.27938071154
ARAP3	6.04967873008301	5.42597683024546	107.782800966877	57.7095486229242	35.6897194070864	40.7970724071621	20.0770245153158	17.7986060983053	1.61820444956067	3.90386655488637
ARC	0	0	1.4078590742517	6.39495234958744	0	0.661819544392282	0	0	3.78727503764262	0
ARCN1	1133.23380626781	576.079069011096	1935.99861976863	823.933061393355	1552.05756013568	1250.23201142354	845.604134413655	873.226316312889	1107.71068451015	777.145331773133
AREG	9.7683155403777	14.9229149486282	6.96920631177307	0	1.60635469504151	0	0	4.69430988853348	7.70098951540464	1.34549662878301
AREL1	416.188966172453	240.499507549342	725.779228165405	406.426544066533	514.706787945069	426.8870251419	328.646435282433	316.869943581262	407.154386284575	265.446175821964
ARF1	2131.03136938648	1590.59757431831	4249.28131478488	2835.96933839489	3389.4530720292	3587.6571884531	2233.09497648834	2364.87062870127	2235.42093273634	1601.0091537989
ARF3	762.772866755873	622.512496221334	2284.47783205286	1191.20325915653	1735.878888764	1203.63899387483	1311.53831571225	1217.13894859097	1034.60866600324	686.839428696832
ARF4	526.653596793662	463.040523528862	1084.18346014864	489.772554522712	853.362731254292	768.207900175375	481.578372134176	510.82204028283	583.949710831315	479.677436946942
ARF5	1493.62012068052	1130.59978558625	3911.87020652179	2168.40300520487	2631.94088276957	2637.15429272309	1787.96856016064	1787.83774152391	1797.65139180407	1204.21561175195
ARF6	1039.66070209399	780.328825938261	2790.96118427271	1542.55056898639	2087.54628567272	1815.89450095142	1276.03595231844	1218.32602156791	990.878860012009	693.629031442397
ARFGAP1	373.932554418225	450.862713130726	757.412324194103	390.973608399144	486.833165251087	501.426270042128	417.965730341632	387.541892243713	528.455832096132	341.464332020438
ARFGAP2	3059.75208055554	940.479470203168	2163.13618235218	1013.66396227065	1406.32052159604	1255.57047289835	783.956388040157	892.439985676346	2178.9315280404	835.20151158965
ARFGAP3	484.367211503112	298.724697891413	877.204472483924	509.57537728757	763.923666771611	816.305425425392	520.899784689001	510.701353751794	394.066063791637	345.894674124222
ARFGEF1	570.785872345088	335.475951253879	1250.09177842605	597.559381555883	939.157902838151	626.862770257771	626.512066063645	498.575465535957	888.951837691871	456.452356217218
ARFGEF2	376.963078763989	266.252917574094	405.547509205172	220.368107401936	365.486011075219	323.147206235142	246.608468674587	272.071132248753	431.413198405401	294.199717638462
ARFGEF3	0.52877314544116	0.527457105332708	0.717135122633939	0.611511641233818	1.37688239229948	0.409439774868696	0.164217017725761	0.342041797793979	0.566386796663141	0.41674804226118
ARFIP1	152.888894178843	127.48339314304	321.830506489394	195.257214430326	246.735697409182	176.095754794895	138.947830506868	152.016554797798	211.131732822219	126.576742263135
ARFIP2	552.356483678437	276.126385295431	704.944737231843	560.041700956136	791.962641649872	743.184755368334	419.506168031809	530.534544087017	700.496864889641	525.934543306517
ARFRP1	636.079124840006	451.306233054267	830.732663370304	424.755128644893	755.483418996285	573.104215306811	560.126972415077	539.537253623464	884.027967509124	452.286563627846
ARG1	297.819314905165	45.692914739765	170.919976111464	35.0636660411547	168.340546118204	38.873418016784	1.27466658517171	0	2.64106740033555	0
ARG2	0	0	8.00432530302233	4.898897796454	0	4.58134350011349	5.38046369456986	3.21394319619317	7.39514814763949	0.558305882289674
ARGFX	3.87354004600854	3.07264289805316	6.70984640225433	7.91339696489829	11.8961521450187	3.51144954900547	5.83823758645938	2.23479439889226	7.51785981639248	2.79233663604159
ARGLU1	3344.21934400584	2292.40966325298	5758.97004022686	3008.23586328591	4370.58436873212	3693.45265444965	2780.86270795501	2966.37645432402	4190.16199318148	2652.90652996473
ARHGAP1	462.874227688955	567.408477700654	1702.4564863474	793.271265640291	901.294365687625	955.748426834905	625.499543120838	673.217008677282	701.55037058995	616.41853113569
ARHGAP10	45.3331153282861	25.2504565183586	211.516487624144	141.743834371232	161.292336399542	132.446982997013	92.5593179295721	102.464330351655	43.5887368068784	28.6146441484244
ARHGAP11A	13.668272263065	28.5888287509042	210.853749568174	237.154518679872	114.824413685595	119.246795699098	52.4183218177856	126.805760095082	10.4105635065114	42.7540084692072
ARHGAP11B	2.74151950854398	7.31619752523631	50.4895946910828	20.270528056563	18.4373757451968	9.23217143888617	8.80235029641431	13.7004174578128	14.5398088155394	3.23115493252183
ARHGAP12	480.212419774612	333.299690498925	494.972087535237	274.334882236126	378.312269256807	297.068802516882	197.683319046188	296.611612635842	430.162589724732	344.832494981645
ARHGAP15	1714.61114739012	1160.73903691388	4195.80377679873	1978.65216840744	3100.16427659332	2724.01020372301	1873.27701140505	2263.78599630624	2223.63693165489	1596.40507494744
ARHGAP17	559.680537261158	501.385307946595	1028.27871897006	667.296855644522	494.774854817439	590.021233391365	387.961916444651	396.091310642041	668.601677957094	395.805058840531
ARHGAP18	25.9118623800141	12.9920568602116	168.718428196078	80.6835372475197	86.6622747464529	74.0038925810038	96.7011220656706	84.6256886627232	26.3121576808297	8.22372896548115
ARHGAP19	165.537107053786	108.350705692246	315.11253782325	161.337433558634	234.244248255251	269.39323806782	138.279381315487	196.077268306657	180.396000010136	132.757477513254
ARHGAP19-SLIT1	6.57849184023927	0	0	32.6679771961344	0	0	0	21.0247725500437	40.3787036485571	0
ARHGAP20	0	0	0	0	0.397496158623625	0.592313771855693	0	0	0.184255063952961	0
ARHGAP21	264.87036557918	130.326113527171	777.184235148979	355.098370332004	379.566983393096	396.631704237209	177.820463493153	240.845336299461	293.236741190837	225.549357146458
ARHGAP22	0	0	0	0	0.920803761807338	0	11.0922455547233	2.66425099391896	0	0
ARHGAP23	0	0	39.2254788934126	9.32140518811703	1.86970865128958	0.845930906267899	1.6343354526205	36.0374104404498	0	0.71419195884775
ARHGAP24	0	2.34289160473294	2.88997884692546	0	0	0	0	0	0	0
ARHGAP25	2052.51303333656	1385.95867728281	4242.10805731293	1821.25420652897	2846.5113785257	2073.38004334913	2087.99171354709	1732.14556162858	1712.1195534103	1102.01118147962
ARHGAP26	133.320870814379	65.156344977539	227.658685929658	175.562533275386	159.310441828866	212.728689008182	212.139842933365	261.255692979198	205.226380295374	128.65173142601
ARHGAP27	922.449947635066	879.102594124046	1566.63408333465	1045.21444429232	1236.8134993682	1051.58120676298	721.883054072377	780.551299837407	1079.57130928711	802.977124174486
ARHGAP28	3.0505466680273	3.38474892045299	9.26612176099521	4.03593221137872	8.22532393885607	6.19488864875063	4.86659793160671	4.38230283591987	7.16433110926095	4.28344557383265
ARHGAP29	0	0	0	0	0	0	0	0	0	0
ARHGAP30	2720.20778469514	2557.79130809733	6136.63572374356	3225.0746594492	4754.98727202936	3481.39280383152	2762.07072694668	2532.95169775205	3567.63491285018	1975.70118001982
ARHGAP31	32.9834988221861	16.8461844143416	277.176509762483	162.101564150382	130.873412169737	125.8685965683	59.2371785157974	51.4925334024782	32.0054726967454	18.6257901877823
ARHGAP32	271.793393228266	266.885499423346	19.2546829802259	3.17513392057826	67.2753869136823	45.0858217788718	24.1925592805723	37.8594646333219	107.177482786746	115.143726813203
ARHGAP33	77.0517309176694	99.9868956143231	193.088424568579	133.194639320432	82.1165226662771	101.447515115081	75.513484449757	76.1480798776713	110.676336168103	72.3411564463084
ARHGAP35	144.245725244933	125.970323807905	450.454263048848	295.408392821511	434.383321243009	376.651717374142	369.597158362122	375.174308877384	148.542897037355	135.906790879632
ARHGAP36	0	0	0	0	0	0	0	0	0	0
ARHGAP39	4.58896839330768	2.37388379493293	9.3412941420988	0	5.24599720722437	0.756221951842989	6.80406438109742	3.06826260375264	6.93757007368988	2.86702325692754
ARHGAP4	4530.76857800702	4920.14289949136	7340.83021890584	5071.19659171934	5297.48682817054	5634.84723057134	4089.4225943732	3964.05590028458	6628.64241601968	4191.61276874626
ARHGAP40	0	0	0	0	0	0	0	0	0	0
ARHGAP42	1.59683015639385	0	0	0	0	0	0	0.953993691686037	0	0
ARHGAP44	0	0.288893764719178	0	0	0	0	0.318889646045407	0	0	0
ARHGAP45	6170.65545955726	6191.33735298123	9353.22583063332	6328.23794822842	8649.11286779847	6714.16651004413	5381.20719061128	5517.84577225913	9033.59688090061	6293.82090279393
ARHGAP5	554.337934252919	369.019321620829	550.64387997532	222.979473899276	763.804874536988	576.210235849897	310.653090720983	398.979445296816	393.856136339972	286.311610643624
ARHGAP6	23.6242621055356	0	17.5962769290435	0	19.1947460686943	0	4.5517371477561	0	0	0
ARHGAP8	5.89629415354283	6.67632996048995	40.032179932819	46.9306539709757	35.019056971056	29.8418703608733	0	22.2719633306057	0	13.2771200331339
ARHGAP9	4734.19151560737	3208.49974647735	6667.71431321174	2885.68467866124	4706.32938010274	3026.67814636253	3559.10297307317	2692.32404347189	5814.63857045929	3193.68463097353
ARHGDIA	4361.43708102547	2823.64359103165	9827.41475773264	3725.29585122274	5441.85567939456	5041.43220396478	4070.31969224331	4311.56754856959	4626.97323897646	2503.97511523552
ARHGDIB	18104.9406422708	14365.4346054288	52706.6997255062	31896.452226592	28228.0472802724	30475.5451235172	17829.3213007754	20383.5325763469	22681.4848412479	16637.3582136648
ARHGDIG	0	0	0	0	0	0	0	0	0	0
ARHGEF1	8873.84415043444	9541.33256557355	14454.7188870047	10302.1262774104	11332.3415388686	12180.0244923841	7501.78556065516	8266.09006643667	12444.5281721746	9470.03827598506
ARHGEF10	61.0802921235959	45.6825680672137	99.5884865183752	56.0101986796148	74.4105959748955	45.8084215399482	17.1270351230179	32.4191174415817	120.242969749426	97.4374755131744
ARHGEF10L	0	1.31335782966341	0	0	0	0	0	3.56423045754336	0	0.412161538890635
ARHGEF11	272.623760096182	306.344280899934	339.206045702518	252.465576252198	253.216614094912	262.236148881026	106.770006889616	124.143506049368	272.730786696547	215.212901268369
ARHGEF12	35.0470968685489	30.926012946125	801.54862329165	404.002823819826	203.767033008661	209.510580273289	104.202818872424	91.8765914907356	26.8428610308283	24.9135927725835
ARHGEF15	0	7.55393185664696	3.30835831749979	16.8593184199022	0	0	5.69532447842047	8.27143998730444	0	2.41004240709994
ARHGEF16	0	2.48420578885472	0	0	0	0	0	0	1.42848667662425	0
ARHGEF17	0.253156487778477	0.749679399158689	0	0	0.508807712758544	0	0	0.832952863388116	0	0
ARHGEF18	1979.35606372861	1775.67464410064	2306.13388721622	1690.3812015205	2555.06316808511	1989.39486155856	1447.42501375018	1296.74493753869	2074.88584210349	1455.75965555347
ARHGEF19	171.532353841907	157.655151196905	315.370765036104	185.796401225179	186.72954031947	286.566881363498	181.554282148766	161.98540075937	161.222032148797	157.499975364103
ARHGEF2	1082.67944078868	937.659611342055	2004.04487463223	1030.52500177719	1510.26778297378	1139.45079694708	938.872888889115	921.086771332116	1355.2885097502	812.017379162018
ARHGEF25	15.4018816568765	0.548963517153588	17.0523891426465	3.86178374200173	15.0695636746194	5.44734958500537	6.18940273001362	4.21607300227283	12.8977841413985	0.967587097063607
ARHGEF26	0	0	0.265216780078812	0	0	0	3.16934681548672	0.6558203367185	0	0
ARHGEF28	0	0	0	0.578571955453965	0.883084616362972	0.270342894285958	6.72495893556792	2.22297375387221	0	0.691846514426456
ARHGEF3	1776.95396482833	1229.57055505512	2305.03536483848	1178.99409370708	2106.07532404181	1574.37011226182	1539.49281049199	1639.97814039886	1359.05048752178	913.113123147593
ARHGEF33	0	3.78582994980043	3.85683214405235	0	6.35709685090976	2.5149868038738	6.47493161308812	0	1.99400600447885	0.793410045063799
ARHGEF35	67.7883895348929	24.8950188226235	318.626439145311	92.9240328480268	132.397382227723	48.2703723246305	75.653439094413	65.2258199835688	95.3874563138439	45.6256916135592
ARHGEF37	51.259083282788	12.5312552832874	6.43357892300557	1.26605044821781	4.77286845432274	4.51883523936081	0	0	8.63070507222544	3.8450492356625
ARHGEF38	0	0	0	0	0	0	0	0	0	0
ARHGEF39	16.307881748113	13.9952855355743	29.2478026128643	19.1398856925597	17.4627985204057	12.6292287373265	13.4214482360693	8.29405059440001	15.2005387064062	16.6440538114373
ARHGEF4	9.03326451796621	6.82435593065812	2.31332573748952	25.7849055550922	17.1600738399043	14.4541286092663	7.13141315108687	7.0066309701594	70.5358347653483	18.2570353167905
ARHGEF40	0	0	0.254000320421313	0	4.6794085240781	0.807060581663336	0	2.07049709576621	0	0
ARHGEF5	210.237181294944	183.952391258747	879.343059040789	567.199222170715	523.069775835231	388.892733544603	241.602064764826	239.616069739481	387.714808852104	242.466417984523
ARHGEF6	1145.32928715062	868.680131000586	2818.01136196839	1680.09174884696	1825.37170242174	1848.61482338527	1148.63243246452	1185.33862742221	1591.05602850331	1173.24559631661
ARHGEF7	927.991554942128	764.385049926224	1519.57410075771	708.932634406243	1116.93557027039	964.27250554934	534.075858864092	788.227745886141	1191.73481522448	818.731671522239
ARHGEF9	275.031694127816	302.674002079028	400.889142223575	329.404236160658	316.73689370733	334.502247811474	142.812327017434	167.211253167702	465.712750979069	213.078030717488
ARID1A	975.885149619571	978.244091661247	1740.22095230355	975.246153363413	1372.64004496167	1193.72285832682	994.269119668209	947.34072990564	1238.00077178042	941.868536257466
ARID1B	481.734435984345	684.646879459588	1581.82003701424	968.866547369609	787.549865951736	1071.97408948905	468.136006521324	504.171027137374	869.676516650551	756.031345160816
